CID,MolecularFormula,MolecularWeight,CanonicalSMILES,InChIKey,IUPACName,XLogP,TPSA,Charge,HBondDonorCount,HBondAcceptorCount,RotatableBondCount,AtomStereoCount,Volume3D,Fingerprint2D
4964227,C25H29FN2O4S,472.6,C1CC2(N(C1=O)C(CS2)C(=O)OCC(=O)NC34CC5CC(C3)CC(C5)C4)C6=CC=C(C=C6)F,KEVOMHUMRGBAMD-UHFFFAOYSA-N,"[2-(1-adamantylamino)-2-oxoethyl] 7a-(4-fluorophenyl)-5-oxo-2,3,6,7-tetrahydropyrrolo[2,1-b][1,3]thiazole-3-carboxylate",3.7,101,0,1,6,6,2,352.9,AAADceB7OQBAAAAAAAAAAAAAAAAAAWLAAAAwYMGDAAAWAAABAAAAHwQQAAAADajl2A6wCIPABAiIAiHSGAKCAABgABAIiAHIBIgKIDKgkTWHIAhglgC4iAcciMCOAAAAAAAAAAAAAASAAAAAAAAAAAAAAA==
5111774,C27H30N2O5,462.5,C1C2CC3CC1CC(C2)(C3)NC(=O)COC(=O)C4CC5=CC=CC=C5CN4C(=O)C6=CC=CO6,DSHKVIPYGQIWSU-UHFFFAOYSA-N,"[2-(1-adamantylamino)-2-oxoethyl] 2-(furan-2-carbonyl)-3,4-dihydro-1H-isoquinoline-3-carboxylate",4.3,88.8,0,1,5,6,1,344.6,AAADceB7OAAAAAAAAAAAAAAAAAAAASAAAAA8YMGDAAAAAACxwAAAHgAQAAAADazhmAYwDIPABECIAqnSmAKCCAAkIAAIiAHODMgOJjKEtT+HOSjk1hGYqYeY3/KOgAAAAAAQAAAAAASAACAAAAAAAAAAAA==
5271246,C13H18N5O8P,403.28,CCOC(=O)P(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O,KETWOQQXODKSAB-WOUKDFQISA-N,"[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-ethoxycarbonylphosphinic acid",-2.5,192,0,4,12,7,4,278.7,AAADceBzvAIAAAAAAAAAAAAAAAAAAWJAAAAsAAAAAAAAAFgB+AAAHggQCCAACBzhlwYH+L9MFxCoQQZhbICAgC0REKABUCAoVBCDWAJAyEAeRAgPAALTACDwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
5287858,C28H40N4O4S,528.7,CC(C)CC(C(=O)NC(CCC1=CC=CC=C1)CC=S(=O)(C2=CC=CC=C2)O)NC(=O)N3CCNCC3,RFZFBTDYVCTWPF-AHWVRZQESA-N,N-[(2S)-1-[[(3S)-1-(hydroxy-oxo-phenyl-lambda6-sulfanylidene)-5-phenylpentan-3-yl]amino]-4-methyl-1-oxopentan-2-yl]piperazine-1-carboxamide,2.5,119,0,4,5,11,2,418.3,AAADcfB7uABAAAAAAAAAAAAAAAAAAAAAAAA8YIAAAAAAAAABQAAAHgQQCAAADSjF2ASzAYPAAIqMAiFSEGBCAEAgAAAIiJmIAIiIYDKAkTCUIAAolgKIiAcYgMAOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
5289066,C26H36N4O2,436.6,CCC(CCC1=CC=CC=C1)NC(=O)C(CC2=CC=CC=C2)NC(=O)N3CCN(CC3)C,LGOAZOIRCQTACC-RPWUZVMVSA-N,4-methyl-N-[(2S)-1-oxo-3-phenyl-1-[[(3R)-1-phenylpentan-3-yl]amino]propan-2-yl]piperazine-1-carboxamide,4,64.7,0,2,3,9,2,358.3,AAADcfB7sAAAAAAAAAAAAAAAAAAAAAAAAAA8YIAAAAAAAAABQAAAHgAQAAAADCjBmAQzAIPAAACIAiFSEAACAAAgAAAIiIGIAIiIYDKAkTGUIAAolgKIiAcYiMCOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
5360349,C5H4ClN5,169.57,C1=NC2=C(N1)C(=NC(=N2)N)Cl,RYYIULNRIVUMTQ-UHFFFAOYSA-N,6-chloro-7H-purin-2-amine,0.4,80.5,0,2,4,0,0,111.6,AAADcYBjgAAEAAAAAAAAAAAAAAAAAWAAAAAsAAAAAAAAAFgB+AAAHAIQAAAACAoBFyQF8L7JkACgAQZhZACAgC2RFKABUaAoVhCASABASEBUBAgIAAJAACAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
5459011,C23H24O8,428.4,CCOC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)O)OC,XWWKNDVCCMQSIV-COWZOJLOSA-N,"(5S,5aR,8aR,9R)-5-ethoxy-9-(4-hydroxy-3,5-dimethoxyphenyl)-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-8-one",2.6,92.7,0,1,8,5,4,316.6,AAADceB4PAAAAAAAAAAAAAAAAAAAASJAAAAwYMAAAAAAAEjBQAAAGgAACAAADRSgmAMyDoAABgCIAiDSCAACCAAgIAAAiAEGiIgdJzKGMRqicCMlwBUPuAfK6PyOoAABCAAQQADAAAYQADCAAAAAAAAAAA==
6338467,C16H24N2O6P+,371.34,CCCCCCO[P+](=O)OCC1C=CC(O1)N2C=C(C(=O)NC2=O)C,KGKBYZOPLCIFGW-UONOGXRCSA-O,"hexoxy-[[(2S,5R)-5-(5-methyl-2,4-dioxopyrimidin-1-yl)-2,5-dihydrofuran-2-yl]methoxy]-oxophosphanium",2,94.2,1,1,6,10,2,279.4,AAADceB7OAIAAAAAAAAAAAAAAAAAAQAAAAAgAAAAAAAAAAAAAAAAHgAQACAADBThgAYDAAPABRCIQiFWUICAAAAgAAAICAEIAEiBBAIAIQAOEAAMRyIKIMOAQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
6338472,C18H28N2O6P+,399.4,CCCCCCCCO[P+](=O)OCC1C=CC(O1)N2C=C(C(=O)NC2=O)C,LPBNOZVFMXQRRF-JKSUJKDBSA-O,"[(2S,5R)-5-(5-methyl-2,4-dioxopyrimidin-1-yl)-2,5-dihydrofuran-2-yl]methoxy-octoxy-oxophosphanium",3,94.2,1,1,6,12,2,304.8,AAADceB7OAIAAAAAAAAAAAAAAAAAAQAAAAAgAAAAAAAAAAAAAAAAHgAQACAADBThgAYDAAPABRCIQiFWUICAAAAgAAAICAEIAEiBBAIAIQAOEAAMRyIKIMOAwKAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
6398342,C10H14N2O7P+,305.2,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO[P+](=O)O)O,NYLDTPBCPVZCDV-XLPZGREQSA-P,"hydroxy-[[(2R,3S,5R)-3-hydroxy-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-2-yl]methoxy]-oxophosphanium",-1.6,125,1,3,7,4,3,211.2,AAADccBzOAIAAAAAAAAAAAAAAAAAASAAAAAgAAAAAAAAAAAAAAAAHgAQCCAADBThgAYDAAPABxCIQgFWUICAAAAAAAAAAAEIAECBEAIAgQAOQAAPByIDAMCwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
6548119,C21H20O8,400.4,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O,YVCVYCSAAZQOJI-VEFTVXKRSA-N,"(5S,5aR,8aS,9R)-5-hydroxy-9-(4-hydroxy-3,5-dimethoxyphenyl)-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-8-one",1.7,104,0,2,8,3,4,291.6,AAADceB4PAAAAAAAAAAAAAAAAAAAASJAAAAwYMAAAAAAAEjBQAAAGgAACAAADRSgmAMyDoAABgCIAiDSCAACCAAgIAAAiAEGiIgdNzKGMRqicCMlwBUPuAfK6PyOoAABCAAQQADAAAYQADCAAAAAAAAAAA==
6917463,C29H44O5,472.7,CC(=O)C1CCC2(C1C3CCC4C(C3CC2)(CCC5C4(CCC(=O)C5(C)O)C)C)COC(=O)C,MPILXHBSGXOBGK-JJRYAYKSSA-N,"[(1S,3aR,5aR,5bS,7aR,8S,11aR,11bS,13bS)-1-acetyl-8-hydroxy-5b,8,11a-trimethyl-9-oxo-1,2,3,4,5,5a,6,7,7a,10,11,11b,12,13,13a,13b-hexadecahydrocyclopenta[a]chrysen-3a-yl]methyl acetate",4.6,80.7,0,1,5,4,10,369.1,AAADcfB4OAAAAAAAAAAAAAAAAAAAAYAAAAAwYMGAAAAAAGDAAAAAGgAACAAAD0SggAICCAAABgAIAICQCAIAAAAAAAAAAAFAAAAAABIAAAACQAAEAAAAAAGIzPCPgAAAAAAAAACAAAYAADAAAQAACAAAAA==
7192038,C19H24N6O4,400.4,COC(=O)C1=CC=C(C=C1)NC2=NC(=NC(=N2)N3CCOCC3)N4CCOCC4,MEKQXIPUIGCXPS-UHFFFAOYSA-N,"methyl 4-[(4,6-dimorpholin-4-yl-1,3,5-triazin-2-yl)amino]benzoate",1.9,102,0,1,10,6,0,295.9,AAADceB7uAAAAAAAAAAAAAAAAAAAAAAAAAA8WLEAAAAAAAABwAAAHgAQAAAADAjhmAYz2IfIFACoAiTSbACCAAklAoAJiAEIbMiKLjLAvZmHMQhs0APY6aeY2SOeCAAAAAAAAAAQAAAAAAAAAAAAAAAAAA==
7401169,C21H24N2O5,384.4,C1C2CC3CC1CC(C2)(C3)NC(=O)COC(=O)CN4C5=CC=CC=C5OC4=O,AUOLVPLMGDVWIU-UHFFFAOYSA-N,"[2-(1-adamantylamino)-2-oxoethyl] 2-(2-oxo-1,3-benzoxazol-3-yl)acetate",3.3,84.9,0,1,5,6,0,281.1,AAADceB7OAAAAAAAAAAAAAAAAAAAAWAAAAAwYMGDAAAAAFgBAAAAHgAQAAAADYzhkAYwzoPABACIACXSWAKCCAAhIgAIiADPbIgOJiLEsb+PMihk1hHY6AeQwMAOAAAAAAAAEAAAAASAAAAgAAAAAAAAAA==
7614293,C18H22N2S,298.4,C1C2CC3CC1CC(C2)(C3)NCC4=NC5=CC=CC=C5S4,YUTIEMHPTANNKR-UHFFFAOYSA-N,"N-(1,3-benzothiazol-2-ylmethyl)adamantan-1-amine",4.5,53.2,0,1,3,3,0,233.5,AAADceB7AABAAAAAAAAAAAAAAAAAAWAAAAAwYMGDAAAAAFgB8AAAHAQQAAAADYjBVgQwwbLIEAikASRiRACD8KBhCjhImLw4ZJgIYKLgkZGUIAhgkADoyAcQgMAOAAAAAAAAAQAAAASAAAACAAAAAAAAAA==
7631875,C17H24N2O4S,352.5,C1CSC(=O)N1CC(=O)OCC(=O)NC23CC4CC(C2)CC(C4)C3,RTTAKXUMCBQVFM-UHFFFAOYSA-N,"[2-(1-adamantylamino)-2-oxoethyl] 2-(2-oxo-1,3-thiazolidin-3-yl)acetate",2.4,101,0,1,5,6,0,263.2,AAADceB7OABAAAAAAAAAAAAAAAAAAWAAAAAwYMGAAAAAAAAAAAAAHgQQAAAADYjlwAaACAPABAgIAAGQGAIAAABAABAAAADIAAACAAIAgCQHAAAAFgCQAAEQgMAOAAAAAAAAAAAAAASAAAAAAAAAAAAAAA==
7898142,C21H29N3O5,403.5,C1CCC2(C1)C(=O)N(C(=O)N2)CC(=O)OCC(=O)NC34CC5CC(C3)CC(C5)C4,YWQADPXEVMSYPY-UHFFFAOYSA-N,"[2-(1-adamantylamino)-2-oxoethyl] 2-(2,4-dioxo-1,3-diazaspiro[4.4]nonan-3-yl)acetate",2.1,105,0,2,5,6,0,296.5,AAADceB7OAAAAAAAAAAAAAAAAAAAAeIAAAAwYMGAAAAAAAAAAAAAHgAQAAAADYjhgAYBCAPABAAIAAGQGAIAAAAAAAAAAAHIAACCQBIAgCQXAAAIFyKQAAEYiMAOAAAAAAAAAAAAAASAAAAAAAAAAAAAAA==
9807871,C24H37N3O10S,559.6,CC(C)(C)OCCOCC(=O)NC1=NC(=O)N(C=C1)C2CSC(O2)COC(=O)COCC(=O)OC(C)(C)C,YYSBCUAOIMYWKQ-NQIIRXRSSA-N,"[(2S,5R)-5-[4-[[2-[2-[(2-methylpropan-2-yl)oxy]ethoxy]acetyl]amino]-2-oxopyrimidin-1-yl]-1,3-oxathiolan-2-yl]methyl 2-[2-[(2-methylpropan-2-yl)oxy]-2-oxoethoxy]acetate",1.1,177,0,1,11,17,2,,AAADcfB7PABAAAAAAAAAAAAAAAAAASAAAAAgAAAAAAAAAAAAAAAAHgQQAAAADETlwAaDCAPABAioACP2fAKAAAEAAhAJAABYABCDAAAACAQLAAAAFgKyAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
9835931,C15H21N7,299.37,CC(C)CN1C(=NC2=C1C3=CC=CC=C3N=C2N)CNNN,RGGYJXFWFXSANF-UHFFFAOYSA-N,"2-[(2-aminohydrazinyl)methyl]-1-(2-methylpropyl)imidazo[4,5-c]quinolin-4-amine",1,107,0,4,6,5,0,229.9,AAADceBzgAAAAAAAAAAAAAAAAAAAAWAAAAA8QAAAAAAAAFix/gAAHAAYAAAADQjBHwQz8PduEACgAyZiZACCgC0hEqIZ+KA4dJiIaOLA2dGUJAhogALIyCcQgIAOAAAAAAACAAAAAAAAAAQAAAAAAAAAAA==
9837653,C10H15N3O4,241.24,CC1=CN(C(=O)NC1=O)C2C(CC(O2)CO)N,NQFSAHXAYOTHEG-LKEWCRSYSA-N,"1-[(2R,3R,5S)-3-amino-5-(hydroxymethyl)oxolan-2-yl]-5-methylpyrimidine-2,4-dione",-1.7,105,0,3,5,2,3,176.9,AAADccBzOAAAAAAAAAAAAAAAAAAAASAAAAAgAAAAAAAAAAAAAAAAHgAQCAAADDzhgAYDAAPABgCIAgFWUACAAAAAAAAAAIEIAECDUAIAgQAfQAAOFyIDAMCwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
9860735,C14H20N6O,288.35,CCN(C)C1=NC(=NC2=C1N=CN2C3CC(C=C3)CO)N,XYJJAMAGBHPZFK-ZJUUUORDSA-N,"[(1S,4R)-4-[2-amino-6-[ethyl(methyl)amino]purin-9-yl]cyclopent-2-en-1-yl]methanol",0.8,93.1,0,2,6,4,2,220,AAADceBzoAAAAAAAAAAAAAAAAAAAAWIAAAAsAAAAAAAAAFgB+AAAHgAQCAAADSjhlwYH8L9MEgCgASZjZACAgC0xEKAJWCAoVBiAWAJAyUAURAgMwALIACKgAAAMAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
9873274,C28H36N2O10S,592.7,CC(C)C[N+](CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)([O-])S(=O)(=O)C4=CC5=C(C=C4)OCO5,OSKLXUSJKYVBID-UHFFFAOYSA-N,"3-(2,3,3a,4,5,6a-hexahydrofuro[2,3-b]furan-4-yloxycarbonylamino)-N-(1,3-benzodioxol-5-ylsulfonyl)-2-hydroxy-N-(2-methylpropyl)-4-phenylbutan-1-amine oxide",3.2,156,0,2,10,12,6,,AAADcfB7PABAAAAAAAAAAAAAAAAAASJEgAAwYAAAAAASAEgBQAAAHgQUSAAADTzx2AcyD4LQBgKIAiBCGHBCCBAgIAAoiJgOiIkfNiKE8RuucCIl1hGeqAfQ4KgOAIAABAAAQAABAAAIAACAAAAAAAAAAA==
9879442,C10H12ClN5O4,301.69,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)Cl)N,BIXYYZIIJIXVFW-FJFJXFQQSA-N,"(2R,3S,4S,5R)-2-(6-amino-2-chloropurin-9-yl)-5-(hydroxymethyl)oxolane-3,4-diol",-0.1,140,0,4,8,2,4,203.7,AAADccBzuAAEAAAAAAAAAAAAAAAAAWJAAAAsAAAAAAAAAFgB+AAAHgIQCAAACBzhlwYF8L9MFgCgAQZhZACAgC0REKABUCAoVBCDWAJAyEAeRAgPAALTACDwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
9882405,C14H20N6O,288.35,C1CC1NC2C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,LLKQLHRJHQLIPL-AADSXFRVSA-N,"[(1S,4R)-4-[2-amino-6-(cyclopropylamino)-5,6-dihydropurin-9-yl]cyclopent-2-en-1-yl]methanol",-1.2,98.6,0,3,4,4,4,219.1,AAADceBzoAAAAAAAAAAAAAAAGAAAAQIAAAAgAAAAAAAAAEAAAAAAHgAQCAAADSjhgAYBAAPAAgCgACJjJACAAAEgAAAJCIA4AAiAUAIAyQAUQAAE0AKIAAKgAAAMAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
9882855,C15H22N6O,302.37,CCCN(C)C1=NC(=NC2=C1N=CN2C3CC(C=C3)CO)N,UIVCPSHTGXIZGB-MNOVXSKESA-N,"[(1S,4R)-4-[2-amino-6-[methyl(propyl)amino]purin-9-yl]cyclopent-2-en-1-yl]methanol",1.3,93.1,0,2,6,5,2,231.7,AAADceBzoAAAAAAAAAAAAAAAAAAAAWIAAAAsAAAAAAAAAFgB+AAAHgAQCAAADSjhlwYH8L9MEgCgASZjZACAgC0xEKAJWCAoVBiAWAJAyUAURAgMwALIACKgAAAMAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
9885304,C16H18N4O6,362.34,CC1=CC=C(C=C1)C(=O)OCC2C(C(C(O2)N3C=NC(=N3)C(=O)N)O)O,RBSOQELBMFZDIL-RTWAVKEYSA-N,"[(2R,3S,4R,5R)-5-(3-carbamoyl-1,2,4-triazol-1-yl)-3,4-dihydroxyoxolan-2-yl]methyl 4-methylbenzoate",0.2,150,0,3,8,6,4,265.1,AAADceB7uAAAAAAAAAAAAAAAAAAAAWJAAAAwAAAAAAAAAAABwAAAHgAYCAAADBThmwY3GIZIFgCqAiPzPAASgAs2gKAdyAGICMiLfjKAvTiecQAvyAMbqYf4+DqOQAAAAAAAAACAAAAAAAAAAAAAAAAAAA==
9887991,C22H22O8,414.4,COC1=CC(=CC(=C1OC)OC)C2C3C(C(C4=CC5=C(C=C24)OCO5)O)OCC3=O,PMNZZWARYVLJLQ-JBPLPALLSA-N,"(5S,5aS,8aR,9R)-5-hydroxy-9-(3,4,5-trimethoxyphenyl)-5,5a,8a,9-tetrahydro-[1]benzofuro[6,5-f][1,3]benzodioxol-8-one",1.8,92.7,0,1,8,4,4,304.3,AAADceB4PAAAAAAAAAAAAAAAAAAAASJAAAAwYMAAAAAAAEjBQAAAGgAACAAADRSgmAMyDoAABgCIAqBSAAICCAAgIAAAiAFGiIgdNzaEMR6icCIl4BUPuAfK6PyOoAABCAAQQADAAAYQADCAAAAAAAAAAA==
9892903,C28H29ClN4O4,521,COC1=C(C=C(C=C1)Cl)N2C(C3=CC=CC=C3N=C2N4CCN(CC4)C5=CC(=CC=C5)OC)CC(=O)O,WQAOAXKGFSAFNR-UHFFFAOYSA-N,2-[3-(5-chloro-2-methoxyphenyl)-2-[4-(3-methoxyphenyl)piperazin-1-yl]-4H-quinazolin-4-yl]acetic acid,4.2,77.8,0,1,6,7,1,394.6,AAADceB7uAAEAAAAAAAAAAAAAAAAAAAAAAA8YMECAAAAAACBUAAAHgIACAAADC7BmCYzzoMABgCoAiTSbACCCAEhJwAJiAEPboiOZjrF+5uVcChuwBvY6CeY2aOeACAAAgICEAAAQAAEBAQgAAAAAAAAAA==
9894385,C31H50N4O4S,574.8,CC(C(=O)NC(CSC1=CC=CC=C1)C(CN2CC3CCCCC3CC2C(=O)NC(C)(C)C)O)C(C)(C)C(=O)N,APOPJIBVOUAPGX-USXUXGBVSA-N,"(3R)-N'-[(2R,3R)-4-[(3S)-3-(tert-butylcarbamoyl)-3,4,4a,5,6,7,8,8a-octahydro-1H-isoquinolin-2-yl]-3-hydroxy-1-phenylsulfanylbutan-2-yl]-2,2,3-trimethylbutanediamide",4.3,150,0,4,6,12,6,458.3,AAADcfB7uABAAAAAAAAAAAAAAAAAAAAAAAA8YIAAAAAAAACxAAAAHgQQCAAAD7zl0AayAYPAAgiIACFSEAACAAAgCBAIiJmIAIgKcDKg0TCUYAAglgC4iAcdiICPgAAAAAAAAAAAAAAAACAAAAAAAAAAAA==
9899535,C10H12N2O5,240.21,CC1=CN(C(=O)NC1=O)C2=C(CC(O2)CO)O,GGJYAMUAVAGSQK-LURJTMIESA-N,"1-[(2S)-4-hydroxy-2-(hydroxymethyl)-2,3-dihydrofuran-5-yl]-5-methylpyrimidine-2,4-dione",-1,99.1,0,3,5,2,1,171.2,AAADccBzOAAAAAAAAAAAAAAAAAAAAQAAAAAgAAAAAAAAAAAAAAAAHgAQCAAADBThgAYDAAPABgCIAgFWUACACAAgIAAAAAEIAEiBEAAAAQAMQAANxyIDAMBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
9965677,C11H18N4O3S,286.35,CN(C)CNC1=NC(=O)N(C=C1)C2CSC(O2)CO,GEGIPVJGVLRXFW-UHFFFAOYSA-N,"4-[(dimethylamino)methylamino]-1-[2-(hydroxymethyl)-1,3-oxathiolan-5-yl]pyrimidin-2-one",-0.4,103,0,2,5,5,2,212.6,AAADceBzsABAAAAAAAAAAAAAAAAAASAAAAAgAAAAAAAAAAAAAAAAHgQQCAAACADlwAaDAAPABgioACJmdACAAAEAAhAJAIAYABCBEAAAAAAKAAAIFgIjAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
9975701,C8H15N3O9P2,359.17,C1=CN(C(=O)N=C1N)CC(COP(=O)(O)O)OCP(=O)(O)O,OZSWHHRGBNMDER-LURJTMIESA-N,[(2S)-1-(4-amino-2-oxopyrimidin-1-yl)-3-phosphonooxypropan-2-yl]oxymethylphosphonic acid,-4.7,192,0,5,9,8,1,237.5,AAADccBzPAMAAAAAAAAAAAAAAAAAAAAAAAAgAAAAAAAAAAAAAAAAHggQCCAACBThgAYBAANABRCoQCJmdICAAAEAAgAIAAAYABCDAAAAAAAFAAACFgISAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
9986059,C29H36ClN3O5SSi,602.2,CC(C)(C)[Si](C1=CC=CC=C1)(C2=CC=CC=C2)OCC3OC(CS3)N4C=CC(=NC4=O)NCCCCOC(=O)Cl,FCBRAQPNNFAIOC-FTJBHMTQSA-N,"4-[[1-[(2S,5R)-2-[[tert-butyl(diphenyl)silyl]oxymethyl]-1,3-oxathiolan-5-yl]-2-oxopyrimidin-4-yl]amino]butyl carbonochloridate",,115,0,1,6,14,2,465,AAADcfB7OAhEAAAAAAAAAAAAAAAAASAAAAAwYIAAAAAAAAABQAAAHhYQAEAADADl8AazCIPABAmoACJufACCAAEgAhAJiIAYAJiJICKAmRCOIAAklgKqiAcgAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
9986184,C34H47N3O5S,609.8,CC1=C(C=CC(=C1C(=O)C)O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,PDQJHNOPHZAYKL-XJHWPUGTSA-N,"(3S,4aS,8aS)-2-[(2R,3R)-3-[(3-acetyl-4-hydroxy-2-methylbenzoyl)amino]-2-hydroxy-4-phenylsulfanylbutyl]-N-tert-butyl-3,4,4a,5,6,7,8,8a-octahydro-1H-isoquinoline-3-carboxamide",5.9,144,0,4,7,11,5,482.3,AAADcfB/OABAAAAAAAAAAAAAAAAAAAAAAAA8YMEAAAAAAACxQAAAHgQQCAAADbzl2AayB4PAAgiIAqFSEACCAAAkKBAIiJmODMgKdjai1TOUcUhk9hG4mYeY3/LuoAADAAAYAABAAAYAADAAAAAAAAAAAA==
9993905,C15H14N4O2,282.3,CC1=C2C(=NC=C1)N(C3=C(C=CC=[N+]3[O-])C(=O)N2)C4CC4,XSXKXVSFFCIFIY-UHFFFAOYSA-N,"2-cyclopropyl-7-methyl-15-oxido-2,4,9-triaza-15-azoniatricyclo[9.4.0.03,8]pentadeca-1(11),3,5,7,12,14-hexaen-10-one",1,70.7,0,1,4,1,0,211.2,AAADccBzsAAAAAAAAAAAAAAAGAAAAAAAAAAsWAAABYAAAAAB4AAAHgAUAAAADCjBmgQ/8JPYEACoAjd3dACCgCk1EiAp2CE4dNqIYPrA3ZGUIYhohALIyeYYAQAOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
9996356,C17H16N4O3,324.33,CC(=O)OCC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,DPAGZVNQXDHTOG-UHFFFAOYSA-N,"(2-cyclopropyl-10-oxo-2,4,9,15-tetrazatricyclo[9.4.0.03,8]pentadeca-1(11),3,5,7,12,14-hexaen-7-yl)methyl acetate",1.3,84.4,0,1,6,4,0,244.7,AAADceB7sAAAAAAAAAAAAAAAGAAAAAAAAAAsWAAABYAAAAAB4AAAHgAQAAAADCjhmgY/+JPIFACoAjf3fACCgCk1EiAJ2CE4fNiIZvrA/ZmWMYhuxAPI6eY4AQAOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
10015460,C15H16O4,260.28,C1=CC(=C(C=C1CCCC2=CC(=C(C=C2)O)O)O)O,ORGWDGQXPXQPLJ-UHFFFAOYSA-N,"4-[3-(3,4-dihydroxyphenyl)propyl]benzene-1,2-diol",3.1,80.9,0,4,4,4,0,204.7,AAADceBwOAAAAAAAAAAAAAAAAAAAAAAAAAAwYAAAAAAAAAABQAAAGgAACAAADASAmAAwBoAAAgCAAiBCAAACAAAgIAAIiAAGiIgJJiKCERKAcAEkwBEJmAeAwPAOIAABAAAAQABAAAIAAACAAAAAAAAAAA==
10018024,C17H14N4O2,306.32,C1CC1N2C3=C(C=CC=N3)C(=O)N4C=CC5=C4C2=NC=C5CO,FWXGSSHDTYZNTF-UHFFFAOYSA-N,"2-cyclopropyl-14-(hydroxymethyl)-2,4,10,16-tetrazatetracyclo[8.6.1.03,8.013,17]heptadeca-1(16),3(8),4,6,11,13(17),14-heptaen-9-one",1.5,71.2,0,1,5,2,0,228.4,AAADccB7sAAAAAAAAAAAAAAAGAAAAWAAAAAsWAAABYAAAFix/gAAHgAACAAADCjhngY98PMMEgCoAzd3dACCgC01EiAJ2CE4fNiIdvrA3ZGUcYhuxgPI2ea4EQIOgAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
10018619,C10H17N6O4P,316.25,CC(CN1C=NC2=C(N=C(N=C21)CN)N)OCP(=O)(O)O,JEXHHIARKCAALA-ZCFIWIBFSA-N,[(2R)-1-[6-amino-2-(aminomethyl)purin-9-yl]propan-2-yl]oxymethylphosphonic acid,-5.2,162,0,4,9,6,1,222.4,AAADceBzuAIAAAAAAAAAAAAAAAAAAWAAAAAsAAAAAAAAAFgB+AAAHggQCCAACBzhlwYH8L9MFBCgQQZhZICAgC0REKABUKA4VBCCSABASEAVBAgIAALQACAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
10043800,C9H12F3N6O4P,356.2,C1=NC2=C(N=C(N=C2N1CC(C(F)(F)F)OCP(=O)(O)O)N)N,UDJKFIIKUMPJAZ-UHFFFAOYSA-N,"[3-(2,6-diaminopurin-9-yl)-1,1,1-trifluoropropan-2-yl]oxymethylphosphonic acid",-1.4,162,0,4,12,5,1,231.4,AAADccBzuYIAAAAAAAAAAAAAAAAAAWAAAAAsAAAAAAAAAFgB+AAAHwgQCCAACBzhlxYF8L9MFBCgQQZhZICAgC0REKABUCAoVBCCSABASEAVBAgIAALQACAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
10080757,C10H15NO,167.23,C1C2CC3CC1CC(C2)(C3)N=O,NXYRRNWKCSMROR-HVRMQOCCSA-N,1-(oxidanylideneamino)adamantane,2.2,29.4,0,0,2,0,0,124,AAADccByIAAAAAAAAAAAAAAAAAAAAAAAAAAwYMGAAAAAAAAAAAAAHAAEAAAADYiBAAAAAAAQAAABAAAAAgAAAAAAAAAAAAAAAAAAAAIAgAAAAAAAAAAAAAEQgMAOAAAAAAAAAAAAAASAAAAAAAAAAAAAAA==
